ffmpeg version N-76868-gef9f7bb Copyright (c) 2000-2015 the FFmpeg developers
  built with gcc 4.8 (Ubuntu 4.8.4-2ubuntu1~14.04)
  configuration: --prefix=/home/juice/ffmpeg_build --pkg-config-flags=--static --extra-cflags=-I/home/juice/ffmpeg_build/include --extra-ldflags=-L/home/juice/ffmpeg_build/lib --bindir=/home/juice/bin --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      55.  9.100 / 55.  9.100
  libavcodec     57. 16.100 / 57. 16.100
  libavformat    57. 19.100 / 57. 19.100
  libavdevice    57.  0.100 / 57.  0.100
  libavfilter     6. 15.100 /  6. 15.100
  libswscale      4.  0.100 /  4.  0.100
  libswresample   2.  0.101 /  2.  0.101
  libpostproc    54.  0.100 / 54.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '/var/www/html/assets/videogallery/Daiwa-vz1833d0eeb792490f8cf77bce9817517b.mp4':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    creation_time   : 2014-11-20 02:53:13
    encoder         : Lavf53.32.100
  Duration: 00:24:13.85, start: 0.000000, bitrate: 1068 kb/s
    Stream #0:0(und): Video: h264 (Main) (avc1 / 0x31637661), yuv420p, 1280x720 [SAR 1:1 DAR 16:9], 933 kb/s, 30 fps, 30 tbr, 30 tbn, 60 tbc (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : VideoHandler
    Stream #0:1(und): Audio: aac (LC) (mp4a / 0x6134706D), 44100 Hz, stereo, fltp, 126 kb/s (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : SoundHandler
[libx264 @ 0x3e826e0] using SAR=1/1
[libx264 @ 0x3e826e0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX
[libx264 @ 0x3e826e0] profile High, level 3.1
[libx264 @ 0x3e826e0] 264 - core 142 r2389 956c8d8 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=3 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=25 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, matroska, to '/var/www/html/assets/videogallery/Daiwa-vz1833d0eeb792490f8cf77bce9817517b.mkv':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    encoder         : Lavf57.19.100
    Stream #0:0(und): Video: h264 (libx264) (H264 / 0x34363248), yuv420p, 1280x720 [SAR 1:1 DAR 16:9], q=-1--1, 30 fps, 1k tbn, 30 tbc (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : VideoHandler
      encoder         : Lavc57.16.100 libx264
    Stream #0:1(und): Audio: vorbis (libvorbis) (oV[0][0] / 0x566F), 44100 Hz, stereo, fltp (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : SoundHandler
      encoder         : Lavc57.16.100 libvorbis
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
  Stream #0:1 -> #0:1 (aac (native) -> vorbis (libvorbis))
Press [q] to stop, [?] for help
frame=   44 fps=0.0 q=0.0 size=       5kB time=00:00:01.45 bitrate=  28.4kbits/s    
frame=24539 fps= 21 q=29.0 size=  149053kB time=00:13:37.95 bitrate=1492.8kbits/s    
frame=24548 fps= 21 q=29.0 size=  149122kB time=00:13:38.27 bitrate=1492.9kbits/s    
frame=24556 fps= 21 q=29.0 size=  149183kB time=00:13:38.51 bitrate=1493.1kbits/s    
frame=24564 fps= 21 q=29.0 size=  149243kB time=00:13:38.83 bitrate=1493.1kbits/s    
frame=24574 fps= 21 q=29.0 size=  149307kB time=00:13:39.13 bitrate=1493.2kbits/s    
frame=24586 fps= 21 q=29.0 size=  149372kB time=00:13:39.52 bitrate=1493.1kbits/s    
frame=24603 fps= 21 q=29.0 size=  149488kB time=00:13:40.09 bitrate=1493.2kbits/s    
frame=24620 fps= 21 q=29.0 size=  149529kB time=00:13:40.68 bitrate=1492.6kbits/s    
frame=24635 fps= 21 q=29.0 size=  149570kB time=00:13:41.16 bitrate=1492.1kbits/s    
frame=24653 fps= 21 q=29.0 size=  149611kB time=00:13:41.75 bitrate=1491.5kbits/s    
frame=24671 fps= 21 q=29.0 size=  149660kB time=00:13:42.35 bitrate=1490.9kbits/s    
frame=24688 fps= 21 q=29.0 size=  149701kB time=00:13:42.93 bitrate=1490.2kbits/s    
frame=24706 fps= 21 q=29.0 size=  149744kB time=00:13:43.54 bitrate=1489.5kbits/s    
frame=24723 fps= 21 q=29.0 size=  149788kB time=00:13:44.09 bitrate=1489.0kbits/s    
frame=24740 fps= 21 q=29.0 size=  149901kB time=00:13:44.64 bitrate=1489.1kbits/s    
frame=24755 fps= 21 q=29.0 size=  149992kB time=00:13:45.15 bitrate=1489.1kbits/s    
frame=24769 fps= 21 q=29.0 size=  150077kB time=00:13:45.66 bitrate=1489.0kbits/s    
frame=24783 fps= 21 q=29.0 size=  150156kB time=00:13:46.08 bitrate=1489.0kbits/s    
frame=24795 fps= 21 q=29.0 size=  150268kB time=00:13:46.47 bitrate=1489.5kbits/s    
frame=24807 fps= 21 q=29.0 size=  150370kB time=00:13:46.90 bitrate=1489.7kbits/s    
frame=24820 fps= 21 q=29.0 size=  150458kB time=00:13:47.32 bitrate=1489.8kbits/s    
frame=24833 fps= 21 q=29.0 size=  150557kB time=00:13:47.75 bitrate=1490.0kbits/s    
frame=24844 fps= 21 q=29.0 size=  150614kB time=00:13:48.12 bitrate=1489.9kbits/s    
frame=24861 fps= 21 q=29.0 size=  150700kB time=00:13:48.68 bitrate=1489.8kbits/s    
frame=24874 fps= 21 q=29.0 size=  150726kB time=00:13:49.12 bitrate=1489.2kbits/s    
frame=24886 fps= 21 q=29.0 size=  150779kB time=00:13:49.51 bitrate=1489.0kbits/s    
frame=24901 fps= 21 q=29.0 size=  150830kB time=00:13:50.00 bitrate=1488.7kbits/s    
frame=24915 fps= 21 q=29.0 size=  150871kB time=00:13:50.50 bitrate=1488.2kbits/s    
frame=24931 fps= 21 q=29.0 size=  150906kB time=00:13:51.02 bitrate=1487.6kbits/s    
frame=24944 fps= 21 q=29.0 size=  150996kB time=00:13:51.44 bitrate=1487.7kbits/s    
frame=24955 fps= 21 q=29.0 size=  151017kB time=00:13:51.81 bitrate=1487.3kbits/s    
frame=24968 fps= 21 q=29.0 size=  151041kB time=00:13:52.26 bitrate=1486.7kbits/s    
frame=24981 fps= 21 q=29.0 size=  151066kB time=00:13:52.68 bitrate=1486.2kbits/s    
frame=24994 fps= 21 q=29.0 size=  151091kB time=00:13:53.10 bitrate=1485.7kbits/s    
frame=25006 fps= 21 q=29.0 size=  151115kB time=00:13:53.51 bitrate=1485.2kbits/s    
frame=25019 fps= 21 q=29.0 size=  151145kB time=00:13:53.99 bitrate=1484.6kbits/s    
frame=25030 fps= 21 q=29.0 size=  151166kB time=00:13:54.33 bitrate=1484.2kbits/s    
frame=25044 fps= 21 q=29.0 size=  151196kB time=00:13:54.80 bitrate=1483.7kbits/s    
frame=25059 fps= 21 q=29.0 size=  151230kB time=00:13:55.30 bitrate=1483.1kbits/s    
frame=25073 fps= 21 q=29.0 size=  151256kB time=00:13:55.76 bitrate=1482.6kbits/s    
frame=25083 fps= 21 q=29.0 size=  151307kB time=00:13:56.08 bitrate=1482.5kbits/s    
frame=25095 fps= 21 q=29.0 size=  151336kB time=00:13:56.49 bitrate=1482.1kbits/s    
frame=25105 fps= 21 q=29.0 size=  151356kB time=00:13:56.82 bitrate=1481.7kbits/s    
frame=25121 fps= 21 q=29.0 size=  151519kB time=00:13:57.35 bitrate=1482.3kbits/s    
frame=25140 fps= 21 q=29.0 size=  151566kB time=00:13:58.00 bitrate=1481.6kbits/s    
frame=25157 fps= 21 q=29.0 size=  151624kB time=00:13:58.54 bitrate=1481.3kbits/s    
frame=25175 fps= 21 q=29.0 size=  151691kB time=00:13:59.15 bitrate=1480.8kbits/s    
frame=25191 fps= 21 q=29.0 size=  151736kB time=00:13:59.69 bitrate=1480.3kbits/s    
frame=25209 fps= 21 q=29.0 size=  151789kB time=00:14:00.29 bitrate=1479.8kbits/s    
frame=25224 fps= 21 q=29.0 size=  151842kB time=00:14:00.80 bitrate=1479.4kbits/s    
frame=25243 fps= 21 q=29.0 size=  151889kB time=00:14:01.41 bitrate=1478.8kbits/s    
frame=25259 fps= 21 q=29.0 size=  151923kB time=00:14:01.94 bitrate=1478.2kbits/s    
frame=25274 fps= 21 q=29.0 size=  152028kB time=00:14:02.47 bitrate=1478.3kbits/s    
frame=25290 fps= 21 q=29.0 size=  152148kB time=00:14:02.98 bitrate=1478.5kbits/s    
frame=25302 fps= 21 q=29.0 size=  152218kB time=00:14:03.38 bitrate=1478.5kbits/s    
frame=25314 fps= 21 q=29.0 size=  152288kB time=00:14:03.77 bitrate=1478.5kbits/s    
frame=25325 fps= 21 q=29.0 size=  152355kB time=00:14:04.14 bitrate=1478.5kbits/s    
frame=25337 fps= 21 q=29.0 size=  152412kB time=00:14:04.55 bitrate=1478.4kbits/s    
frame=25348 fps= 21 q=29.0 size=  152475kB time=00:14:04.92 bitrate=1478.3kbits/s    
frame=25360 fps= 21 q=29.0 size=  152549kB time=00:14:05.31 bitrate=1478.4kbits/s    
frame=25370 fps= 21 q=29.0 size=  152620kB time=00:14:05.65 bitrate=1478.5kbits/s    
frame=25379 fps= 21 q=29.0 size=  152668kB time=00:14:05.95 bitrate=1478.4kbits/s    
frame=25390 fps= 21 q=29.0 size=  152725kB time=00:14:06.30 bitrate=1478.3kbits/s    
frame=25402 fps= 21 q=29.0 size=  152795kB time=00:14:06.71 bitrate=1478.3kbits/s    
frame=25415 fps= 21 q=29.0 size=  152861kB time=00:14:07.14 bitrate=1478.2kbits/s    
frame=25427 fps= 21 q=29.0 size=  152917kB time=00:14:07.55 bitrate=1478.0kbits/s    
frame=25438 fps= 21 q=29.0 size=  153021kB time=00:14:07.90 bitrate=1478.4kbits/s    
frame=25453 fps= 21 q=29.0 size=  153086kB time=00:14:08.45 bitrate=1478.1kbits/s    
frame=25465 fps= 21 q=29.0 size=  153138kB time=00:14:08.80 bitrate=1478.0kbits/s    
frame=25476 fps= 21 q=29.0 size=  153193kB time=00:14:09.18 bitrate=1477.8kbits/s    
frame=25489 fps= 21 q=29.0 size=  153251kB time=00:14:09.62 bitrate=1477.6kbits/s    
frame=25501 fps= 21 q=29.0 size=  153307kB time=00:14:10.03 bitrate=1477.5kbits/s    
frame=25513 fps= 21 q=29.0 size=  153364kB time=00:14:10.42 bitrate=1477.3kbits/s    
frame=25525 fps= 21 q=29.0 size=  153423kB time=00:14:10.82 bitrate=1477.2kbits/s    
frame=25540 fps= 21 q=29.0 size=  153590kB time=00:14:11.33 bitrate=1477.9kbits/s    
frame=25557 fps= 21 q=29.0 size=  153656kB time=00:14:11.88 bitrate=1477.6kbits/s    
frame=25572 fps= 21 q=29.0 size=  153793kB time=00:14:12.40 bitrate=1478.0kbits/s    
frame=25588 fps= 21 q=29.0 size=  153845kB time=00:14:12.92 bitrate=1477.6kbits/s    
frame=25601 fps= 21 q=29.0 size=  153884kB time=00:14:13.34 bitrate=1477.3kbits/s    
frame=25611 fps= 21 q=29.0 size=  153917kB time=00:14:13.68 bitrate=1477.0kbits/s    
frame=25625 fps= 21 q=29.0 size=  153971kB time=00:14:14.20 bitrate=1476.6kbits/s    
frame=25637 fps= 21 q=29.0 size=  154013kB time=00:14:14.62 bitrate=1476.3kbits/s    
frame=25647 fps= 21 q=29.0 size=  154054kB time=00:14:14.88 bitrate=1476.2kbits/s    
frame=25663 fps= 21 q=29.0 size=  154095kB time=00:14:15.42 bitrate=1475.7kbits/s    
frame=25680 fps= 21 q=29.0 size=  154141kB time=00:14:15.98 bitrate=1475.2kbits/s    
frame=25695 fps= 21 q=29.0 size=  154183kB time=00:14:16.47 bitrate=1474.7kbits/s    
frame=25712 fps= 21 q=29.0 size=  154296kB time=00:14:17.07 bitrate=1474.8kbits/s    
frame=25726 fps= 21 q=29.0 size=  154344kB time=00:14:17.53 bitrate=1474.4kbits/s    
frame=25741 fps= 21 q=29.0 size=  154394kB time=00:14:18.00 bitrate=1474.1kbits/s    
frame=25757 fps= 21 q=29.0 size=  154435kB time=00:14:18.53 bitrate=1473.6kbits/s    
frame=25769 fps= 21 q=29.0 size=  154488kB time=00:14:18.95 bitrate=1473.4kbits/s    
frame=25783 fps= 21 q=29.0 size=  154532kB time=00:14:19.48 bitrate=1472.9kbits/s    
frame=25798 fps= 21 q=29.0 size=  154712kB time=00:14:19.91 bitrate=1473.9kbits/s    
frame=25814 fps= 21 q=29.0 size=  154765kB time=00:14:20.44 bitrate=1473.5kbits/s    
frame=25830 fps= 21 q=29.0 size=  154822kB time=00:14:20.98 bitrate=1473.1kbits/s    
frame=25842 fps= 21 q=29.0 size=  154867kB time=00:14:21.38 bitrate=1472.8kbits/s    
frame=25858 fps= 21 q=29.0 size=  154916kB time=00:14:21.98 bitrate=1472.3kbits/s    
frame=25869 fps= 21 q=29.0 size=  155015kB time=00:14:22.27 bitrate=1472.7kbits/s    
frame=25882 fps= 21 q=29.0 size=  155063kB time=00:14:22.76 bitrate=1472.3kbits/s    
frame=25896 fps= 21 q=29.0 size=  155104kB time=00:14:23.20 bitrate=1472.0kbits/s    
frame=25911 fps= 21 q=29.0 size=  155160kB time=00:14:23.73 bitrate=1471.6kbits/s    
frame=25926 fps= 21 q=29.0 size=  155224kB time=00:14:24.19 bitrate=1471.4kbits/s    
frame=25941 fps= 21 q=29.0 size=  155262kB time=00:14:24.68 bitrate=1470.9kbits/s    
frame=25957 fps= 21 q=29.0 size=  155306kB time=00:14:25.19 bitrate=1470.5kbits/s    
frame=25971 fps= 21 q=29.0 size=  155352kB time=00:14:25.70 bitrate=1470.1kbits/s    
frame=25987 fps= 21 q=29.0 size=  155394kB time=00:14:26.21 bitrate=1469.6kbits/s    
frame=26004 fps= 21 q=29.0 size=  155446kB time=00:14:26.79 bitrate=1469.1kbits/s    
frame=26016 fps= 21 q=29.0 size=  155540kB time=00:14:27.18 bitrate=1469.3kbits/s    
frame=26031 fps= 21 q=29.0 size=  155600kB time=00:14:27.68 bitrate=1469.1kbits/s    
frame=26044 fps= 21 q=29.0 size=  155767kB time=00:14:28.10 bitrate=1469.9kbits/s    
frame=26058 fps= 21 q=29.0 size=  155808kB time=00:14:28.56 bitrate=1469.5kbits/s    
frame=26072 fps= 21 q=29.0 size=  155868kB time=00:14:29.05 bitrate=1469.3kbits/s    
frame=26086 fps= 21 q=29.0 size=  155910kB time=00:14:29.54 bitrate=1468.8kbits/s    
frame=26102 fps= 21 q=29.0 size=  155954kB time=00:14:30.07 bitrate=1468.4kbits/s    
frame=26117 fps= 21 q=29.0 size=  155997kB time=00:14:30.59 bitrate=1467.9kbits/s    
frame=26132 fps= 21 q=29.0 size=  156056kB time=00:14:31.08 bitrate=1467.6kbits/s    
frame=26144 fps= 21 q=29.0 size=  156089kB time=00:14:31.46 bitrate=1467.3kbits/s    
frame=26160 fps= 21 q=29.0 size=  156133kB time=00:14:31.99 bitrate=1466.8kbits/s    
frame=26171 fps= 21 q=29.0 size=  156222kB time=00:14:32.36 bitrate=1467.0kbits/s    
frame=26185 fps= 21 q=29.0 size=  156277kB time=00:14:32.83 bitrate=1466.7kbits/s    
frame=26197 fps= 21 q=29.0 size=  156323kB time=00:14:33.27 bitrate=1466.4kbits/s    
frame=26211 fps= 21 q=29.0 size=  156374kB time=00:14:33.68 bitrate=1466.2kbits/s    
frame=26225 fps= 21 q=29.0 size=  156433kB time=00:14:34.20 bitrate=1465.9kbits/s    
frame=26233 fps= 21 q=29.0 size=  156456kB time=00:14:34.43 bitrate=1465.7kbits/s    
frame=26245 fps= 21 q=29.0 size=  156493kB time=00:14:34.87 bitrate=1465.3kbits/s    
frame=26259 fps= 21 q=29.0 size=  156537kB time=00:14:35.29 bitrate=1465.1kbits/s    
frame=26274 fps= 21 q=29.0 size=  156586kB time=00:14:35.77 bitrate=1464.7kbits/s    
frame=26289 fps= 21 q=29.0 size=  156730kB time=00:14:36.31 bitrate=1465.1kbits/s    
frame=26304 fps= 21 q=29.0 size=  156797kB time=00:14:36.80 bitrate=1465.0kbits/s    
frame=26319 fps= 21 q=29.0 size=  156825kB time=00:14:37.27 bitrate=1464.4kbits/s    
frame=26336 fps= 21 q=29.0 size=  156859kB time=00:14:37.91 bitrate=1463.7kbits/s    
frame=26345 fps= 21 q=29.0 size=  156890kB time=00:14:38.15 bitrate=1463.6kbits/s    
frame=26357 fps= 21 q=29.0 size=  156945kB time=00:14:38.56 bitrate=1463.4kbits/s    
frame=26367 fps= 21 q=29.0 size=  157008kB time=00:14:38.88 bitrate=1463.5kbits/s    
frame=26380 fps= 21 q=29.0 size=  157043kB time=00:14:39.33 bitrate=1463.0kbits/s    
frame=26393 fps= 21 q=29.0 size=  157076kB time=00:14:39.75 bitrate=1462.6kbits/s    
frame=26408 fps= 21 q=29.0 size=  157103kB time=00:14:40.26 bitrate=1462.1kbits/s    
frame=26423 fps= 21 q=29.0 size=  157171kB time=00:14:40.74 bitrate=1461.9kbits/s    
frame=26432 fps= 21 q=29.0 size=  157201kB time=00:14:41.04 bitrate=1461.7kbits/s    
frame=26443 fps= 21 q=29.0 size=  157245kB time=00:14:41.41 bitrate=1461.5kbits/s    
frame=26455 fps= 21 q=29.0 size=  157303kB time=00:14:41.82 bitrate=1461.3kbits/s    
frame=26465 fps= 21 q=29.0 size=  157366kB time=00:14:42.16 bitrate=1461.3kbits/s    
frame=26478 fps= 21 q=29.0 size=  157469kB time=00:14:42.64 bitrate=1461.5kbits/s    
frame=26484 fps= 21 q=29.0 size=  157518kB time=00:14:42.79 bitrate=1461.7kbits/s    
frame=26494 fps= 21 q=29.0 size=  157598kB time=00:14:43.12 bitrate=1461.9kbits/s    
frame=26504 fps= 21 q=29.0 size=  157678kB time=00:14:43.46 bitrate=1462.1kbits/s    
frame=26515 fps= 21 q=29.0 size=  157766kB time=00:14:43.87 bitrate=1462.2kbits/s    
frame=26521 fps= 21 q=29.0 size=  157814kB time=00:14:44.03 bitrate=1462.4kbits/s    
frame=26532 fps= 21 q=29.0 size=  157895kB time=00:14:44.40 bitrate=1462.5kbits/s    
frame=26542 fps= 21 q=29.0 size=  157979kB time=00:14:44.74 bitrate=1462.8kbits/s    
frame=26549 fps= 21 q=29.0 size=  158033kB time=00:14:44.94 bitrate=1462.9kbits/s    
frame=26560 fps= 21 q=29.0 size=  158105kB time=00:14:45.31 bitrate=1463.0kbits/s    
frame=26567 fps= 21 q=29.0 size=  158158kB time=00:14:45.56 bitrate=1463.1kbits/s    
frame=26575 fps= 21 q=29.0 size=  158227kB time=00:14:45.83 bitrate=1463.2kbits/s    
frame=26584 fps= 21 q=29.0 size=  158293kB time=00:14:46.13 bitrate=1463.4kbits/s    
frame=26594 fps= 21 q=29.0 size=  158370kB time=00:14:46.46 bitrate=1463.5kbits/s    
frame=26602 fps= 21 q=29.0 size=  158432kB time=00:14:46.72 bitrate=1463.7kbits/s    
frame=26613 fps= 21 q=29.0 size=  158511kB time=00:14:47.11 bitrate=1463.8kbits/s    
frame=26623 fps= 21 q=29.0 size=  158586kB time=00:14:47.39 bitrate=1464.0kbits/s    
frame=26628 fps= 21 q=29.0 size=  158619kB time=00:14:47.65 bitrate=1463.9kbits/s    
frame=26638 fps= 21 q=29.0 size=  158683kB time=00:14:47.91 bitrate=1464.0kbits/s    
frame=26647 fps= 21 q=29.0 size=  158743kB time=00:14:48.26 bitrate=1464.0kbits/s    
frame=26658 fps= 21 q=29.0 size=  158808kB time=00:14:48.58 bitrate=1464.1kbits/s    
frame=26668 fps= 21 q=29.0 size=  158900kB time=00:14:48.90 bitrate=1464.4kbits/s    
frame=26675 fps= 21 q=29.0 size=  158952kB time=00:14:49.15 bitrate=1464.5kbits/s    
frame=26683 fps= 21 q=29.0 size=  159008kB time=00:14:49.43 bitrate=1464.5kbits/s    
frame=26693 fps= 21 q=29.0 size=  159070kB time=00:14:49.76 bitrate=1464.6kbits/s    
frame=26700 fps= 21 q=29.0 size=  159117kB time=00:14:49.98 bitrate=1464.6kbits/s    
frame=26708 fps= 21 q=29.0 size=  159159kB time=00:14:50.26 bitrate=1464.5kbits/s    
frame=26718 fps= 21 q=29.0 size=  159226kB time=00:14:50.59 bitrate=1464.6kbits/s    
frame=26730 fps= 21 q=29.0 size=  159289kB time=00:14:50.96 bitrate=1464.6kbits/s    
frame=26736 fps= 21 q=29.0 size=  159326kB time=00:14:51.19 bitrate=1464.5kbits/s    
frame=26741 fps= 21 q=29.0 size=  159351kB time=00:14:51.35 bitrate=1464.5kbits/s    
frame=26748 fps= 21 q=29.0 size=  159395kB time=00:14:51.59 bitrate=1464.5kbits/s    
frame=26755 fps= 21 q=29.0 size=  159428kB time=00:14:51.82 bitrate=1464.5kbits/s    
frame=26766 fps= 21 q=29.0 size=  159474kB time=00:14:52.19 bitrate=1464.3kbits/s    
frame=26775 fps= 21 q=29.0 size=  159525kB time=00:14:52.49 bitrate=1464.2kbits/s    
frame=26784 fps= 21 q=29.0 size=  159574kB time=00:14:52.79 bitrate=1464.2kbits/s    
frame=26795 fps= 21 q=29.0 size=  159626kB time=00:14:53.14 bitrate=1464.1kbits/s    
frame=26802 fps= 21 q=29.0 size=  159655kB time=00:14:53.38 bitrate=1464.0kbits/s    
frame=26811 fps= 21 q=29.0 size=  159708kB time=00:14:53.68 bitrate=1464.0kbits/s    
frame=26822 fps= 21 q=29.0 size=  159758kB time=00:14:54.05 bitrate=1463.8kbits/s    
frame=26830 fps= 21 q=29.0 size=  159802kB time=00:14:54.33 bitrate=1463.8kbits/s    
frame=26836 fps= 21 q=29.0 size=  159830kB time=00:14:54.51 bitrate=1463.7kbits/s    
frame=26842 fps= 21 q=29.0 size=  159857kB time=00:14:54.72 bitrate=1463.6kbits/s    
frame=26854 fps= 21 q=29.0 size=  159913kB time=00:14:55.12 bitrate=1463.5kbits/s    
frame=26864 fps= 21 q=29.0 size=  159962kB time=00:14:55.44 bitrate=1463.4kbits/s    
frame=26873 fps= 21 q=29.0 size=  160000kB time=00:14:55.74 bitrate=1463.3kbits/s    
frame=26882 fps= 21 q=29.0 size=  160035kB time=00:14:56.05 bitrate=1463.1kbits/s    
frame=26890 fps= 21 q=29.0 size=  160063kB time=00:14:56.33 bitrate=1462.9kbits/s    
frame=26902 fps= 21 q=29.0 size=  160098kB time=00:14:56.76 bitrate=1462.5kbits/s    
frame=26911 fps= 21 q=29.0 size=  160112kB time=00:14:57.03 bitrate=1462.2kbits/s    
frame=26942 fps= 21 q=29.0 size=  160125kB time=00:14:58.04 bitrate=1460.7kbits/s    
frame=26986 fps= 21 q=29.0 size=  160142kB time=00:14:59.53 bitrate=1458.4kbits/s    
frame=27021 fps= 21 q=29.0 size=  160155kB time=00:15:00.68 bitrate=1456.7kbits/s    
frame=27028 fps= 21 q=29.0 size=  160290kB time=00:15:00.93 bitrate=1457.5kbits/s    
frame=27036 fps= 21 q=29.0 size=  160395kB time=00:15:01.18 bitrate=1458.0kbits/s    
frame=27041 fps= 21 q=29.0 size=  160480kB time=00:15:01.36 bitrate=1458.5kbits/s    
frame=27047 fps= 21 q=29.0 size=  160575kB time=00:15:01.55 bitrate=1459.1kbits/s    
frame=27057 fps= 21 q=29.0 size=  160701kB time=00:15:01.89 bitrate=1459.7kbits/s    
frame=27065 fps= 21 q=29.0 size=  160837kB time=00:15:02.15 bitrate=1460.5kbits/s    
frame=27076 fps= 21 q=29.0 size=  160971kB time=00:15:02.52 bitrate=1461.1kbits/s    
frame=27087 fps= 21 q=29.0 size=  161089kB time=00:15:02.90 bitrate=1461.6kbits/s    
frame=27095 fps= 21 q=29.0 size=  161201kB time=00:15:03.15 bitrate=1462.2kbits/s    
frame=27101 fps= 21 q=29.0 size=  161275kB time=00:15:03.37 bitrate=1462.5kbits/s    
frame=27109 fps= 21 q=29.0 size=  161361kB time=00:15:03.62 bitrate=1462.9kbits/s    
frame=27118 fps= 21 q=29.0 size=  161475kB time=00:15:03.92 bitrate=1463.4kbits/s    
frame=27128 fps= 21 q=29.0 size=  161586kB time=00:15:04.25 bitrate=1463.9kbits/s    
frame=27136 fps= 21 q=29.0 size=  161682kB time=00:15:04.52 bitrate=1464.3kbits/s    
frame=27145 fps= 21 q=29.0 size=  161789kB time=00:15:04.82 bitrate=1464.8kbits/s    
frame=27154 fps= 21 q=29.0 size=  161895kB time=00:15:05.13 bitrate=1465.3kbits/s    
frame=27166 fps= 21 q=29.0 size=  162036kB time=00:15:05.52 bitrate=1465.9kbits/s    
frame=27176 fps= 21 q=29.0 size=  162134kB time=00:15:05.85 bitrate=1466.3kbits/s    
frame=27186 fps= 21 q=29.0 size=  162259kB time=00:15:06.20 bitrate=1466.8kbits/s    
frame=27193 fps= 21 q=29.0 size=  162333kB time=00:15:06.43 bitrate=1467.1kbits/s    
frame=27202 fps= 21 q=29.0 size=  162439kB time=00:15:06.73 bitrate=1467.6kbits/s    
frame=27208 fps= 21 q=29.0 size=  162510kB time=00:15:06.95 bitrate=1467.9kbits/s    
frame=27216 fps= 21 q=29.0 size=  162627kB time=00:15:07.18 bitrate=1468.5kbits/s    
frame=27226 fps= 21 q=29.0 size=  162721kB time=00:15:07.50 bitrate=1468.9kbits/s    
frame=27233 fps= 21 q=29.0 size=  162804kB time=00:15:07.74 bitrate=1469.2kbits/s    
frame=27244 fps= 21 q=29.0 size=  162902kB time=00:15:08.11 bitrate=1469.5kbits/s    
frame=27252 fps= 21 q=29.0 size=  162993kB time=00:15:08.36 bitrate=1469.9kbits/s    
frame=27260 fps= 21 q=29.0 size=  163088kB time=00:15:08.64 bitrate=1470.3kbits/s    
frame=27268 fps= 21 q=29.0 size=  163201kB time=00:15:08.90 bitrate=1470.9kbits/s    
frame=27279 fps= 21 q=29.0 size=  163405kB time=00:15:09.30 bitrate=1472.1kbits/s    
frame=27289 fps= 21 q=29.0 size=  163521kB time=00:15:09.63 bitrate=1472.6kbits/s    
frame=27298 fps= 21 q=29.0 size=  163612kB time=00:15:09.96 bitrate=1472.9kbits/s    
frame=27306 fps= 21 q=29.0 size=  163711kB time=00:15:10.19 bitrate=1473.4kbits/s    
frame=27316 fps= 21 q=29.0 size=  163832kB time=00:15:10.52 bitrate=1474.0kbits/s    
frame=27327 fps= 21 q=29.0 size=  163950kB time=00:15:10.89 bitrate=1474.5kbits/s    
frame=27337 fps= 21 q=29.0 size=  164056kB time=00:15:11.20 bitrate=1474.9kbits/s    
frame=27346 fps= 21 q=29.0 size=  164162kB time=00:15:11.50 bitrate=1475.4kbits/s    
frame=27357 fps= 21 q=29.0 size=  164279kB time=00:15:11.87 bitrate=1475.8kbits/s    
frame=27364 fps= 21 q=29.0 size=  164405kB time=00:15:12.11 bitrate=1476.6kbits/s    
frame=27373 fps= 21 q=29.0 size=  164504kB time=00:15:12.41 bitrate=1477.0kbits/s    
